Index,demand
1251,0.06004559306613816
1252,0.031104390056569987
1253,0.015197270563659946
1254,0.011799947314588364
1255,0.053816343126621806
1256,0.0053786913576094894
1257,0.004426677363969016
1258,0.09094235603299888
1259,0.1430020005388777
1260,0.11360131175794051
1261,0.1203274551021635
1262,0.0960018616500503
1263,0.1721531585435043
1264,0.10959876005126752
1265,0.023610001871161884
1266,0.15357868890689447
1267,0.2445644718965228
1268,0.03295753127622055
1269,0.09782588526234397
1270,0.8093508237171443
1271,0.8229992277481004
1272,0.3987882902550807
1273,0.012957241581665255
1274,0.025023658511414245
1275,0.014071186334872641
1276,0.030051577563263446
1277,0.24955127451651357
1278,0.07486091707987783
1279,0.016888957843942558
1280,0.07417811840080656
1281,0.010841436226313004
1282,0.06640628030340696
1283,0.05705083707964845
1284,0.07272671653321018
1285,0.02077275561820188
1286,0.248404197685345
1287,0.03487428167303171
1288,0.05356684402381536
1289,0.13916974002830787
1290,0.13654208972340426
1291,0.07809168189640786
1292,0.05757030745979896
1293,0.08173032867315187
1294,0.12122788552227577
1295,0.042636833306350375
1296,0.12036935148346428
1297,0.07675648801475499
1298,0.1846540232641032
1299,0.8040870273586458
1300,0.9127052130352085
1301,0.4163064903291316
1302,0.020333112205913082
1303,0.11935587406384095
1304,0.02099253421553235
1305,0.19547217143538254
1306,0.07098919524788373
1307,0.20126086311114397
1308,0.06278057649854939
1309,0.054857857955954666
1310,0.02484944410270748
1311,0.03921250924908016
1312,0.14208445798863384
1313,0.24758924698419027
1314,0.09810126774515499
1315,0.608509912527289
1316,0.23071411472159778
1317,0.17922642053167204
1318,0.17999121880779462
1319,0.11310984678541579
1320,0.06470426800658266
1321,0.15878057162844308
1322,0.03622292260014291
1323,0.045152092871900765
1324,0.01668083882592909
1325,0.09211324162954435
1326,0.09797883345773457
1327,0.025679293317973518
1328,0.0797099379069588
1329,0.020741493560218646
1330,0.7773804480432602
1331,1.0
1332,0.8962369357329703
1333,0.02491432287333327
1334,0.24781944416394638
1335,0.217983522183123
1336,0.028639502948564956
1337,0.024130871690344634
1338,0.021887033159233675
1339,0.07042834143944646
1340,0.1284584133918994
1341,0.07317878023416384
1342,0.44762634531347123
1343,0.5330333687176918
1344,0.08228255971671732
1345,0.14543720706243754
1346,0.18584119420049983
1347,0.20439919089558348
1348,0.09667949217823947
1349,0.3758713841483363
1350,0.10040384141884102
1351,0.036105630064944716
1352,0.0572587746273227
1353,0.09659413965092979
1354,0.09541901753221735
1355,0.05235442115965445
1356,0.3431853442549204
1357,0.3762286506869074
1358,0.16101363341974795
1359,0.057467097937957054
1360,0.03900390787903954
1361,0.1814634469858445
1362,0.04339507435737341
1363,0.07495830692905533
1364,0.25068854506012617
1365,0.02085881825957046
1366,0.03936766026628025
1367,0.035890283980031266
1368,0.01075769938283808
1369,0.017298278085475894
1370,0.05622666088885428
1371,0.045010981029952254
1372,0.3666184754953052
1373,0.822508784130963
1374,0.4271084112073855
1375,0.33722681834140106
1376,0.09617850036786531
1377,0.19993250613873348
1378,0.24800742331037853
1379,0.42069626009235306
1380,0.12603877873183408
1381,0.0323250501384922
1382,0.031238390842266518
1383,0.028175164653783953
1384,0.15702009934753466
1385,0.2332851871752206
1386,0.03685962294074758
1387,0.24651465800455954
1388,0.30212574478910736
1389,0.2789196722559486
1390,1.0
1391,0.0828610955874247
1392,0.02868535373075662
1393,0.14742367662565842
1394,0.14968165968861594
1395,0.034356717519637925
1396,0.06793772423680257
1397,0.4161737910146417
1398,0.08383032852949963
1399,0.04951369270850446
1400,0.05189106283015951
1401,0.07029170430714707
1402,0.19227035852260915
1403,0.44987306089315626
1404,0.29213200117227894
1405,0.6026555873070729
1406,0.431987605329741
1407,0.18703275047547938
1408,0.2543646566344976
1409,0.255087725469345
1410,0.018771259079480043
1411,0.13762302477667812
1412,0.08064928431721691
1413,0.06082165782987736
1414,0.2425541386174098
1415,0.25985087012828345
1416,0.060455615849724205
1417,0.5173038351061194
1418,0.24713748355054416
1419,0.011355536981788095
1420,0.06964330284425632
1421,0.12339280086644168
1422,0.09866616830128158
1423,0.050346884922689836
1424,0.012565734137063935
1425,0.01368167403222236
1426,0.011140671878333014
1427,0.0382634019811257
1428,0.06351220553196903
1429,0.1121063743427171
1430,0.13257189286749438
1431,0.13775063378757565
1432,0.3806956215761753
1433,0.7517472022991986
1434,0.4562389625976142
1435,0.43208151761618807
1436,0.6661918423980877
1437,0.102908649563863
1438,0.013172835278531534
1439,0.022138283863411986
1440,0.06409962957371848
1441,0.13744145329649582
1442,0.21202631123133078
1443,0.06544370133952379
1444,0.024203652768384532
1445,0.0567184333061131
1446,0.17531429112704336
1447,0.018473424442507047
1448,0.04439684484379757
1449,0.16411947087273068
1450,0.014560260496549413
1451,0.038341096952729255
1452,0.021472222827698253
1453,0.02474173974950438
1454,0.010117566118958579
1455,0.04038931717462414
1456,0.11576566818121031
1457,0.06550727687722963
1458,0.11262245011987132
1459,0.26630152490470266
1460,0.31067834470430605
1461,0.3775293218446493
1462,0.9901130647908154
1463,0.6687719660760482
1464,0.3899185825721062
1465,0.061389690554786366
1466,0.029303235043251736
1467,0.02259148804617167
1468,0.05976058774680821
1469,0.110344225361888
1470,0.015184587502340901
1471,0.03933823253423789
1472,0.5002318091052016
1473,0.05277652896704382
1474,0.01484670804943981
1475,0.07925663158235592
1476,0.044631398844426254
1477,0.06817207280932072
1478,0.05501401844527436
1479,0.0648598976542765
1480,0.0228824287205123
1481,0.05168088333457969
1482,0.026831566421577992
1483,0.0992509489416422
1484,0.1441786212871135
1485,0.548369638225289
1486,0.417640525467967
1487,0.22150459271102205
1488,0.9832275260605037
1489,0.4000615080726583
1490,0.45865908916721043
1491,0.15414153136914088
1492,0.059545182205900375
1493,0.03330731673925093
1494,0.059650043433548364
1495,0.0545300144188935
1496,0.05649117125080199
1497,0.033513097044796075
1498,0.039383347093727
1499,0.46114837139538845
1500,0.12101595626004855
1501,0.36179631851495775
1502,0.059026840975352324
1503,0.09192176391429267
1504,0.14363337212489036
1505,0.11469746805056784
1506,0.19224935521095088
1507,0.033371076443911504
1508,0.05613070136374408
1509,0.24520695389571887
1510,0.5334413257611954
1511,0.38345640174682344
1512,0.39454141596534975
1513,0.16244470621574456
1514,0.38447251973717
1515,0.16558188589363335
1516,0.07465657456060121
1517,0.03543705868328631
1518,0.075373899984369
1519,0.036771864945842656
1520,0.08984587952366896
1521,0.2846682215419266
1522,0.034127712849285126
1523,0.30150037356154985
1524,0.04579303390843104
1525,0.06742314586788416
1526,0.1767992098754755
1527,0.04999906969294021
1528,0.02523665692398727
1529,0.11945189546182709
1530,0.17455481210489343
1531,0.05246566257468061
1532,0.2438759131264824
1533,0.22458312233789318
1534,0.0886029552654699
1535,0.08135272426013843
1536,0.0331036073071347
1537,0.07949995322574048
1538,0.09365453727926694
1539,0.05294210408845551
1540,0.07300926686228872
1541,0.21623786658601046
1542,0.04237033065748353
1543,0.04211804331538039
1544,0.14857047452948793
1545,0.009836613759463517
1546,0.0039477433282314196
1547,0.07882042556219489
1548,0.030853733050509535
1549,0.028533498096093946
1550,0.14135659920871466
1551,0.049659403079467763
1552,0.0768520164646855
1553,0.010449947888026995
1554,0.08433075910185428
1555,0.18516746036277967
1556,0.38692215715371725
1557,0.24464979114251822
1558,0.0160993867241162
1559,0.019999308624086803
1560,0.11122490226026278
1561,0.022150290829634354
1562,0.055331475025827026
1563,0.08709834965843836
1564,0.0114415162360486
1565,0.016314210173264666
1566,0.021222110662011993
1567,0.027074084574487903
1568,0.04188705391019497
1569,0.0773307875536232
1570,0.11143098982518683
1571,0.26901491612841993
1572,0.015220244824655206
1573,0.01824035160214645
1574,0.08940380080383091
1575,0.049211466165950554
1576,0.09953753414730043
1577,0.26983662267553293
1578,0.02767989404473392
1579,0.06640392039519878
1580,0.0014272212725951364
1581,0.07272873861473063
1582,0.021861797484554288
1583,0.023946814377104452
1584,0.07616677148837048
1585,0.12869112750406264
1586,0.0626708379766334
1587,0.028053711429229133
1588,0.010892374401630787
1589,0.20315969267338843
1590,0.036081948931625585
1591,0.026769782142311634
1592,0.03509057694815215
1593,0.18296364451619807
1594,0.07870281422046789
1595,0.06248539393391367
1596,0.019799568589011107
1597,0.04215979092388542
1598,0.09490904585245712
1599,0.300889267033481
1600,0.03589786054951196
1601,0.0192174073174048
1602,0.014884858129597176
1603,0.05759358196407958
1604,0.059931330687982336
1605,0.14531829467531845
1606,0.07118656389027248
1607,0.185876270029257
1608,0.08894703282625852
1609,0.03656764207500612
1610,0.005258742498558963
1611,0.05011202384878059
1612,0.04079669633000482
1613,0.24536284976075107
1614,0.04047774332035312
1615,0.04362966296584134
1616,0.10507062442816066
1617,0.02269333772020581
1618,0.16059542994110151
1619,0.0560501934060552
1620,0.007869628729255087
1621,0.02016415076483853
1622,0.2788064043584017
1623,0.5027574768090934
1624,0.17791358857178474
1625,0.032652846803889475
1626,0.07489034143476624
1627,0.04287117943651455
1628,0.019661848249975515
1629,0.08514195451491412
1630,0.07801806102584274
1631,0.05223700848991823
1632,0.5240685923174869
1633,0.08589608196989296
1634,0.010326582125200936
1635,0.09096178017328697
1636,0.08142935439591151
1637,0.0461663532062792
1638,0.14789326735419256
1639,0.4715704132687465
1640,0.07530410257808967
1641,0.10827081308741453
1642,0.034220668203158215
1643,0.020185839674953684
1644,0.013257657234709714
1645,0.03196751691905234
1646,0.11383491340937585
1647,0.02851328310806279
1648,0.01650155269907764
1649,0.05677692681914461
1650,0.01904788733913548
1651,0.0317606042389528
1652,0.03172752934889799
1653,0.025978700634617855
1654,0.018290577373491483
1655,0.0738055547378836
1656,0.02556997993526642
1657,0.01592607602334213
1658,0.04595072948963342
1659,0.07602238856592458
1660,0.10943488447291864
1661,0.018623652616105716
1662,0.04308851028538345
1663,0.4274180481756194
1664,0.04906213609709369
1665,0.07521982956793624
1666,0.03899636746133428
1667,0.03942717468318414
1668,0.05358500502014239
1669,0.012592928851401015
1670,0.02989753063292987
1671,0.25560162543853365
1672,0.03909281474850646
1673,0.01751580825601789
1674,0.059326309574546376
1675,0.09433134881934048
1676,0.0179081552510506
1677,0.013492144004868156
1678,0.24262156480736632
1679,0.05972132912517541
1680,0.01788111321717094
1681,0.048467073118248605
1682,0.39177474387121447
1683,0.03273072535195835
1684,0.04657533242163743
1685,0.01393198464289963
1686,0.0107288435885124
1687,0.05464925879564096
1688,0.0103539718987819
1689,0.05241810476477528
1690,0.16150021253031402
1691,0.07892035797634306
1692,0.03338160669267081
1693,0.024529511487932427
1694,0.017135019891570773
1695,0.08259367919437775
1696,0.23874173812041183
1697,0.07735661025787231
1698,0.07950444193318129
1699,0.07141920389708675
1700,0.020898212461550256
1701,0.04497115738941892
1702,0.030202159512608847
1703,0.11054303899622844
1704,0.265010146483596
1705,0.0977425304315549
1706,0.03472490029451078
1707,0.03160976946243341
1708,0.027138830444386454
1709,0.014317765559859462
1710,0.03058515030349622
1711,0.019688665292179403
1712,0.025014371697301935
1713,0.008399990409912484
1714,0.012542388965578032
1715,0.017233269053235307
1716,0.06776154735666112
1717,0.05017756961069887
1718,0.12063129339603551
1719,0.04125262137976081
1720,0.06745254467106648
1721,0.10959045541592757
1722,0.03529910716078304
1723,0.1366977634954196
1724,0.009457434242694459
1725,0.020991515908663785
1726,0.02183699120284402
1727,0.042480214606489625
1728,0.005338039406752265
1729,0.02266022799918319
1730,0.010960223599688158
1731,0.0474996970410858
1732,0.0469100658287069
1733,0.06511646151861482
1734,0.03258231025988499
1735,0.012580219207251058
1736,0.05543822949505481
1737,0.010403939373977168
1738,0.06827171408426862
1739,0.0073970253626567785
1740,0.01604073178182138
1741,0.060269314840567675
1742,0.03821893238103916
1743,0.05969542569645338
1744,0.004486100646452533
1745,0.03583883315598906
1746,0.0331949763779896
1747,0.03136632931882978
1748,0.01611140280182345
1749,0.007458398956185245
1750,0.08641024973992187
1751,0.012710527897581207
1752,0.029220764056126024
1753,0.022712863181222617
1754,0.09287557515503607
1755,0.042713995315400294
1756,0.04470746355757969
1757,0.04973444388443147
1758,0.030648154871711925
1759,0.08704817569650414
1760,0.013896011034787508
1761,0.011314182880062829
1762,0.04775263540747916
1763,0.01023294376950961
1764,0.0384430183536337
1765,0.11850028205565354
1766,0.02721510668256745
1767,0.03397727772665244
1768,0.039237776448225986
1769,0.03128602112864475
1770,0.019606271894678666
1771,0.010312266848096633
1772,0.01580919108701155
1773,0.01736276514515452
1774,0.009608206480211972
1775,0.017423517723946937
1776,0.016348510907967906
1777,0.017778199626988744
1778,0.006887587856218587
1779,0.01564739411477792
1780,0.052487098659239576
1781,0.024772973669331802
1782,0.058233409436902014
1783,0.11786355004872973
1784,0.03654568514238504
1785,0.015395119728450476
1786,0.031091897042551685
1787,0.00473852769172999
1788,0.020104453692362564
1789,0.05532296484054001
1790,0.031217299224035593
1791,0.01075315023113589
1792,0.023109065069392292
1793,0.007777811455917648
1794,0.021257617268583363
1795,0.044131219064821606
1796,0.02926862036802844
1797,0.10867026200465693
1798,0.06433380463328604
1799,0.029160303218757084
1800,0.09481294388072943
1801,0.012799579399567901
1802,0.05834481798958497
1803,0.012550253006349208
1804,0.05040927872712918
1805,0.05317254735184219
1806,0.04195293693258825
1807,0.03681767964911975
1808,0.03435792313451672
1809,0.017935617724727886
1810,0.035413542836227274
1811,0.15041012382217184
1812,0.07237247003645869
1813,0.04010981317987917
1814,0.06919988899405333
1815,0.02033769301721311
1816,0.2847043746381047
1817,0.25203113962092755
1818,0.11194660993771072
1819,0.056392651780538566
1820,0.10242618044692821
1821,0.036851792234904826
1822,0.07052434406617458
1823,0.07271604145698668
1824,0.0286575382652274
1825,0.01900259802578685
1826,0.11915315538802264
1827,0.06741941887810465
1828,0.4554508055909403
1829,0.09800158385697777
1830,0.06873419100484023
1831,0.12344078710144862
1832,0.03095478664771674
1833,0.047626026077227025
1834,0.011689324294840528
1835,0.021937374327064572
1836,0.023606181407320386
1837,0.02540813753802202
1838,0.02005672967603255
1839,0.027397700968102946
1840,0.09378984183975501
1841,0.07900496989772961
1842,0.2121999644836663
